age,workclass,educational-num,marital-status,occupation,gender,capital-gain,capital-loss,hours-per-week,native-country,Actual,Predicted
26,Private,10,Never-married,Sales,Male,0,0,42,United-States,0,0
20,Private,9,Never-married,Other-service,Male,0,0,40,United-States,0,0
41,Private,11,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,1
24,Private,9,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
26,Private,9,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
23,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
23,Private,9,Never-married,Sales,Male,0,0,40,United-States,0,0
43,Private,9,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
28,Private,10,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,Mexico,0,0
37,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,1
33,State-gov,14,Never-married,Prof-specialty,Male,0,0,30,Japan,0,0
37,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,45,United-States,1,1
49,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,0,0
25,Private,9,Never-married,Other-service,Female,0,0,40,United-States,0,0
45,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
31,Private,9,Married-civ-spouse,Adm-clerical,Female,0,0,40,United-States,0,0
21,Private,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
32,Private,13,Married-civ-spouse,Tech-support,Female,0,0,40,United-States,1,1
43,Private,13,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
54,Private,10,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,1
39,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,50,United-States,1,0
24,Private,14,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
34,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,45,United-States,0,0
58,Private,10,Never-married,Adm-clerical,Female,0,0,39,United-States,0,0
37,Self-emp-not-inc,9,Divorced,Farming-fishing,Male,0,0,56,United-States,0,0
27,Private,10,Never-married,Other-service,Female,0,0,40,United-States,0,0
45,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,45,United-States,1,0
48,Private,13,Married-spouse-absent,Prof-specialty,Male,0,0,37,United-States,1,0
18,Private,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
51,Private,10,Married-civ-spouse,Craft-repair,Male,3103,0,48,United-States,1,1
19,Private,7,Never-married,Other-service,Female,0,0,40,United-States,0,0
66,Private,12,Married-civ-spouse,Machine-op-inspct,Male,5556,0,40,Yugoslavia,1,1
67,Private,14,Married-civ-spouse,Prof-specialty,Male,0,2457,40,United-States,0,1
53,Federal-gov,10,Divorced,Farming-fishing,Male,0,0,40,United-States,0,0
60,State-gov,13,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
52,Private,9,Widowed,Craft-repair,Female,0,0,40,United-States,0,0
28,Private,10,Never-married,Exec-managerial,Female,0,0,50,United-States,0,0
58,Self-emp-not-inc,16,Married-AF-spouse,Exec-managerial,Female,0,1485,35,United-States,1,1
37,Local-gov,9,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
50,State-gov,14,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
26,Private,12,Never-married,Adm-clerical,Female,0,0,32,United-States,0,0
41,Private,13,Married-civ-spouse,Exec-managerial,Male,7688,0,45,United-States,1,1
19,Private,9,Never-married,Handlers-cleaners,Male,0,0,52,United-States,0,0
39,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,0,0
51,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,1,0
24,Private,10,Never-married,Sales,Male,0,1762,40,United-States,0,0
23,Private,9,Never-married,Sales,Female,0,0,30,United-States,0,0
50,Federal-gov,13,Divorced,Prof-specialty,Male,0,0,60,United-States,1,0
44,Private,9,Married-civ-spouse,Other-service,Male,0,0,25,Mexico,0,0
27,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
30,Private,9,Separated,Other-service,Female,0,0,35,United-States,0,0
28,Private,10,Married-civ-spouse,Adm-clerical,Male,0,0,50,United-States,1,0
31,Private,9,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
36,Private,13,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
25,Private,13,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
61,Private,15,Married-civ-spouse,Transport-moving,Male,0,0,5,United-States,1,1
58,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
28,Private,11,Never-married,Other-service,Female,2463,0,35,United-States,0,0
30,Private,12,Married-civ-spouse,Transport-moving,Female,0,1485,37,United-States,1,1
35,Private,10,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
34,Private,10,Married-civ-spouse,Exec-managerial,Female,0,0,48,United-States,1,1
32,Private,9,Never-married,Machine-op-inspct,Female,0,0,40,United-States,0,0
51,Local-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
27,Self-emp-not-inc,13,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,0,1
67,Self-emp-not-inc,14,Divorced,Sales,Male,0,0,40,United-States,0,0
52,Private,2,Divorced,Farming-fishing,Male,0,0,40,United-States,0,0
29,Private,13,Never-married,Prof-specialty,Male,0,0,1,Japan,0,0
44,Self-emp-inc,14,Divorced,Prof-specialty,Male,0,0,40,United-States,0,0
48,Self-emp-inc,6,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,0,0
24,Federal-gov,13,Never-married,Prof-specialty,Male,0,1741,45,United-States,0,0
51,Private,6,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
44,Private,10,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,1,0
35,Federal-gov,9,Married-civ-spouse,Prof-specialty,Male,0,0,60,United-States,0,0
60,Self-emp-not-inc,10,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,0
30,Private,13,Never-married,Prof-specialty,Male,0,0,60,United-States,0,0
34,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
55,Self-emp-not-inc,11,Married-civ-spouse,Sales,Female,0,0,30,United-States,0,0
37,Private,5,Separated,Priv-house-serv,Female,0,0,16,Mexico,0,0
29,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,Male,0,0,80,United-States,0,0
40,Private,13,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
52,Private,13,Never-married,Prof-specialty,Male,0,0,38,United-States,0,0
64,State-gov,13,Married-civ-spouse,Prof-specialty,Male,5178,0,40,United-States,1,1
69,Private,11,Widowed,Adm-clerical,Female,0,0,40,United-States,0,0
47,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,0,1
30,Federal-gov,13,Never-married,Adm-clerical,Female,0,0,35,United-States,0,0
23,Private,13,Never-married,Sales,Female,0,0,40,United-States,0,0
34,Private,11,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
35,Private,9,Never-married,Craft-repair,Female,0,0,48,United-States,0,0
32,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,0
36,Private,10,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,1
21,Private,12,Never-married,Other-service,Male,0,0,40,United-States,0,0
36,Private,10,Married-civ-spouse,Exec-managerial,Male,0,0,45,United-States,1,1
54,Local-gov,9,Married-civ-spouse,Craft-repair,Male,0,0,45,United-States,0,0
29,Private,9,Married-civ-spouse,Farming-fishing,Male,0,0,60,United-States,0,0
34,Private,15,Married-civ-spouse,Prof-specialty,Male,0,0,55,United-States,1,1
31,Private,5,Married-civ-spouse,Machine-op-inspct,Male,0,0,43,United-States,0,0
22,Private,11,Never-married,Priv-house-serv,Female,0,0,30,United-States,0,0
21,Private,7,Never-married,Prof-specialty,Female,0,0,24,United-States,0,0
33,Self-emp-not-inc,9,Married-civ-spouse,Sales,Male,0,0,60,United-States,0,0
31,Private,13,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,1
39,Private,9,Divorced,Transport-moving,Female,0,0,37,Puerto-Rico,0,0
41,Local-gov,10,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,1,1
31,State-gov,1,Never-married,Other-service,Male,0,0,24,United-States,0,0
47,Private,9,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
33,Private,6,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
23,Private,9,Never-married,Other-service,Female,0,0,37,United-States,0,0
33,Private,10,Divorced,Craft-repair,Male,0,0,50,United-States,0,0
56,Local-gov,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
23,Self-emp-not-inc,10,Divorced,Adm-clerical,Male,0,0,40,United-States,0,0
35,Federal-gov,16,Married-civ-spouse,Prof-specialty,Male,0,0,55,Canada,0,1
26,Private,15,Never-married,Prof-specialty,Male,0,0,40,United-States,1,0
47,Self-emp-inc,9,Married-civ-spouse,Prof-specialty,Male,0,0,38,Germany,0,1
37,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,70,United-States,0,0
40,Local-gov,14,Married-civ-spouse,Prof-specialty,Male,0,1902,48,United-States,1,1
43,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,40,United-States,0,1
38,Private,10,Divorced,Craft-repair,Male,0,0,40,Iran,0,0
50,Private,13,Divorced,Prof-specialty,Female,0,0,36,Ireland,0,0
39,Private,10,Married-civ-spouse,Tech-support,Male,0,0,50,United-States,0,1
27,Private,4,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
40,State-gov,10,Divorced,Sales,Female,0,0,40,United-States,0,0
35,Private,11,Divorced,Transport-moving,Male,0,0,50,United-States,0,0
36,Private,9,Divorced,Craft-repair,Male,0,0,55,United-States,0,0
17,Private,7,Never-married,Prof-specialty,Female,0,0,20,United-States,0,0
49,State-gov,9,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,1,0
32,Private,8,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
19,Private,10,Never-married,Adm-clerical,Female,0,0,8,United-States,0,0
26,Private,9,Married-civ-spouse,Handlers-cleaners,Female,0,0,40,United-States,0,0
37,Private,10,Divorced,Adm-clerical,Female,0,0,38,United-States,0,0
33,Private,12,Married-civ-spouse,Exec-managerial,Female,0,0,55,United-States,1,1
42,Private,9,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,0
36,State-gov,13,Divorced,Prof-specialty,Male,0,1876,44,United-States,0,0
42,Private,13,Married-civ-spouse,Sales,Male,0,0,45,United-States,1,1
26,State-gov,7,Divorced,Other-service,Female,0,0,40,United-States,0,0
32,Private,6,Married-civ-spouse,Transport-moving,Male,0,0,40,United-States,0,0
59,Private,12,Widowed,Exec-managerial,Female,0,0,40,United-States,0,0
23,Private,12,Never-married,Prof-specialty,Female,0,0,50,United-States,0,0
49,Private,10,Divorced,Exec-managerial,Male,14344,0,45,United-States,1,1
54,Private,13,Married-civ-spouse,Other-service,Male,0,0,40,United-States,0,0
69,Private,3,Married-civ-spouse,Adm-clerical,Male,1797,0,40,United-States,0,0
31,Private,13,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
22,Private,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
21,Private,9,Never-married,Adm-clerical,Female,0,0,35,United-States,0,0
56,Private,9,Married-civ-spouse,Transport-moving,Male,0,0,45,United-States,0,1
20,Private,10,Never-married,Adm-clerical,Female,0,0,40,Mexico,0,0
49,Self-emp-not-inc,9,Widowed,Farming-fishing,Male,0,0,55,United-States,0,0
19,Private,10,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
56,Local-gov,14,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,1,1
39,Local-gov,14,Never-married,Prof-specialty,Female,0,0,50,United-States,0,0
22,Private,9,Never-married,Tech-support,Female,0,0,40,United-States,0,0
38,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
47,Self-emp-not-inc,3,Married-civ-spouse,Transport-moving,Male,0,0,20,United-States,0,0
36,Private,9,Never-married,Transport-moving,Male,0,0,48,United-States,0,0
38,Private,14,Married-civ-spouse,Prof-specialty,Male,99999,0,65,United-States,1,1
33,Federal-gov,6,Never-married,Other-service,Female,0,0,40,United-States,0,0
55,Self-emp-inc,14,Divorced,Prof-specialty,Female,0,0,35,United-States,0,0
40,Private,9,Never-married,Adm-clerical,Female,0,0,45,United-States,0,0
25,Private,10,Married-civ-spouse,Sales,Male,0,0,40,United-States,1,0
36,Private,9,Divorced,Other-service,Female,0,0,20,United-States,0,0
31,Private,13,Never-married,Exec-managerial,Male,0,1741,38,United-States,0,0
34,Local-gov,13,Divorced,Prof-specialty,Female,0,0,40,United-States,0,0
40,Private,11,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,0,1
27,Private,6,Never-married,Craft-repair,Male,0,0,75,United-States,0,0
23,Private,10,Never-married,Adm-clerical,Male,0,0,40,United-States,0,0
21,Private,10,Never-married,Sales,Male,0,0,30,India,0,0
62,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,Male,0,0,15,United-States,1,1
52,Federal-gov,9,Married-civ-spouse,Exec-managerial,Male,7298,0,40,United-States,1,1
50,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,50,United-States,1,1
46,Self-emp-not-inc,9,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,0
32,Private,13,Married-civ-spouse,Tech-support,Male,0,1902,40,United-States,1,1
50,Private,15,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,1,1
50,Private,10,Married-civ-spouse,Other-service,Male,0,0,40,United-States,1,0
37,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,0
35,Private,10,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
52,Private,6,Married-civ-spouse,Transport-moving,Male,0,0,45,United-States,0,0
32,State-gov,11,Married-civ-spouse,Tech-support,Male,3411,0,40,United-States,0,0
47,Local-gov,14,Divorced,Prof-specialty,Female,0,0,45,United-States,0,0
22,Local-gov,10,Never-married,Adm-clerical,Female,0,0,55,United-States,0,0
48,Private,9,Divorced,Adm-clerical,Female,0,0,37,United-States,0,0
23,State-gov,10,Never-married,Other-service,Male,0,0,40,United-States,0,0
40,Private,11,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,0,1
37,State-gov,15,Married-civ-spouse,Prof-specialty,Male,0,0,60,United-States,1,1
33,Private,9,Married-civ-spouse,Prof-specialty,Male,0,0,48,United-States,1,0
28,Self-emp-not-inc,15,Never-married,Prof-specialty,Male,2176,0,40,United-States,0,0
32,Private,10,Married-civ-spouse,Exec-managerial,Female,0,0,55,United-States,0,1
32,Private,10,Married-civ-spouse,Transport-moving,Male,0,0,55,United-States,0,0
41,Private,10,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
62,Self-emp-inc,14,Married-civ-spouse,Prof-specialty,Male,0,0,40,South,0,1
17,Private,7,Never-married,Sales,Female,0,0,12,Poland,0,0
32,Private,13,Never-married,Tech-support,Female,0,0,72,United-States,0,0
33,Private,9,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
39,Private,4,Never-married,Other-service,Male,0,1602,35,United-States,0,0
40,Private,2,Married-civ-spouse,Craft-repair,Male,0,0,40,Mexico,0,0
29,Private,14,Never-married,Prof-specialty,Female,0,0,40,United-States,1,0
39,Private,10,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
30,Self-emp-inc,11,Married-civ-spouse,Sales,Male,0,0,35,United-States,0,0
31,Private,9,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,0,0
48,Private,9,Divorced,Sales,Female,0,0,30,United-States,0,0
45,Federal-gov,16,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
46,Local-gov,15,Separated,Prof-specialty,Male,4650,0,40,United-States,0,0
20,Private,10,Never-married,Sales,Female,0,0,20,United-States,0,0
20,Private,10,Never-married,Adm-clerical,Female,0,0,35,United-States,0,0
57,Private,9,Widowed,Prof-specialty,Female,0,0,57,United-States,0,0
49,Local-gov,13,Married-civ-spouse,Protective-serv,Male,15024,0,40,United-States,1,1
23,Private,9,Married-civ-spouse,Machine-op-inspct,Female,3942,0,40,United-States,0,0
26,Federal-gov,14,Never-married,Tech-support,Female,0,0,40,Cuba,0,0
54,Federal-gov,9,Never-married,Adm-clerical,Female,0,0,40,Mexico,0,0
26,Private,9,Never-married,Craft-repair,Male,0,0,20,United-States,0,0
18,Private,9,Never-married,Farming-fishing,Male,0,0,40,United-States,0,0
31,Private,9,Never-married,Farming-fishing,Male,0,2001,40,United-States,0,0
45,Local-gov,13,Married-civ-spouse,Farming-fishing,Male,7298,0,40,United-States,1,1
32,Private,10,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
25,Private,9,Never-married,Sales,Male,0,0,40,United-States,0,0
21,Private,10,Never-married,Sales,Male,0,0,40,United-States,0,0
32,Private,13,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
32,Private,9,Married-civ-spouse,Other-service,Female,0,0,40,United-States,0,0
30,Private,5,Never-married,Sales,Male,0,0,40,United-States,0,0
31,Private,9,Never-married,Other-service,Female,0,0,35,United-States,0,0
38,Local-gov,13,Married-civ-spouse,Prof-specialty,Female,0,0,55,United-States,0,1
51,Local-gov,12,Married-civ-spouse,Adm-clerical,Female,0,1628,30,United-States,0,0
48,Local-gov,16,Never-married,Prof-specialty,Female,0,0,15,United-States,0,0
38,Private,15,Married-civ-spouse,Prof-specialty,Male,0,0,40,United-States,1,1
48,Federal-gov,10,Married-spouse-absent,Exec-managerial,Female,0,0,40,United-States,0,0
30,Local-gov,9,Married-civ-spouse,Transport-moving,Male,0,0,50,United-States,1,0
41,State-gov,13,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,0,1
45,Self-emp-inc,12,Divorced,Exec-managerial,Female,0,1590,40,United-States,0,0
35,Private,10,Never-married,Machine-op-inspct,Male,0,1974,40,United-States,0,0
42,Private,13,Divorced,Exec-managerial,Female,0,0,40,United-States,0,0
30,Private,13,Never-married,Prof-specialty,Female,0,0,40,United-States,0,0
21,Private,9,Never-married,Handlers-cleaners,Male,0,0,20,United-States,0,0
30,Private,9,Never-married,Other-service,Female,0,0,35,United-States,0,0
60,State-gov,9,Married-civ-spouse,Protective-serv,Male,0,0,40,United-States,1,0
38,Federal-gov,10,Never-married,Adm-clerical,Female,0,1980,40,United-States,0,0
53,Federal-gov,9,Married-civ-spouse,Adm-clerical,Male,7298,0,40,United-States,1,1
25,Private,9,Never-married,Handlers-cleaners,Male,0,0,35,United-States,0,0
34,Private,11,Married-civ-spouse,Adm-clerical,Male,3908,0,45,United-States,0,0
18,Private,7,Never-married,Sales,Male,0,0,15,United-States,0,0
23,Private,9,Never-married,Prof-specialty,Female,0,0,40,Canada,0,0
60,State-gov,11,Widowed,Other-service,Female,0,0,37,United-States,0,0
24,State-gov,14,Married-spouse-absent,Prof-specialty,Female,0,0,10,China,0,0
21,Private,9,Never-married,Machine-op-inspct,Male,0,0,40,United-States,0,0
34,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,45,United-States,0,0
32,Private,7,Never-married,Other-service,Male,0,0,40,United-States,0,0
31,Private,9,Never-married,Handlers-cleaners,Male,0,0,60,United-States,0,0
41,Private,15,Married-civ-spouse,Sales,Male,0,0,50,United-States,0,1
62,Private,13,Married-civ-spouse,Machine-op-inspct,Male,0,0,40,United-States,0,1
37,Private,9,Never-married,Other-service,Male,0,0,40,United-States,0,0
34,Private,11,Divorced,Craft-repair,Male,0,0,40,United-States,0,0
19,Private,9,Never-married,Handlers-cleaners,Male,0,0,40,United-States,0,0
26,Private,13,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
55,Self-emp-not-inc,14,Married-civ-spouse,Sales,Male,2228,0,50,United-States,0,0
21,Private,10,Never-married,Sales,Female,0,0,40,United-States,0,0
39,Private,10,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
52,Private,3,Married-spouse-absent,Craft-repair,Male,0,0,40,Mexico,0,0
28,Self-emp-not-inc,10,Married-civ-spouse,Adm-clerical,Female,0,0,30,United-States,1,0
57,Local-gov,9,Divorced,Handlers-cleaners,Female,0,0,30,United-States,0,0
33,Private,11,Never-married,Other-service,Male,0,0,40,United-States,0,0
36,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,48,United-States,0,0
42,Private,9,Married-civ-spouse,Adm-clerical,Female,0,0,53,United-States,0,1
65,Self-emp-not-inc,15,Never-married,Prof-specialty,Male,1086,0,60,United-States,0,0
24,Private,9,Divorced,Protective-serv,Male,0,0,40,United-States,0,0
33,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,55,United-States,1,1
73,Self-emp-inc,13,Married-civ-spouse,Sales,Male,0,0,50,United-States,1,1
24,Private,13,Never-married,Sales,Male,0,0,55,United-States,0,0
31,Private,13,Never-married,Tech-support,Male,3325,0,60,United-States,0,0
42,Private,9,Divorced,Other-service,Male,0,0,52,United-States,0,0
56,Local-gov,10,Married-civ-spouse,Exec-managerial,Male,0,0,99,United-States,0,0
41,Local-gov,12,Separated,Craft-repair,Male,0,0,50,United-States,0,0
26,Private,9,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
38,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,50,Japan,1,1
23,Private,10,Married-civ-spouse,Transport-moving,Male,0,0,24,United-States,0,0
28,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,55,United-States,0,1
65,Private,6,Divorced,Handlers-cleaners,Female,0,0,28,United-States,0,0
26,Local-gov,9,Married-civ-spouse,Protective-serv,Male,0,0,50,United-States,1,0
25,Private,2,Never-married,Priv-house-serv,Female,0,0,40,Guatemala,0,0
43,Local-gov,14,Divorced,Prof-specialty,Male,0,0,40,United-States,0,0
33,Private,13,Never-married,Craft-repair,Male,2174,0,40,United-States,0,0
26,Local-gov,14,Married-spouse-absent,Prof-specialty,Female,0,0,40,United-States,0,0
33,Private,7,Never-married,Adm-clerical,Female,0,0,35,United-States,0,0
21,Private,9,Never-married,Other-service,Male,0,1719,25,United-States,0,0
33,Private,2,Divorced,Machine-op-inspct,Female,0,0,40,Mexico,0,0
18,Private,9,Never-married,Sales,Female,0,0,20,United-States,0,0
36,Private,11,Married-civ-spouse,Prof-specialty,Female,0,0,40,United-States,1,1
57,Private,13,Married-civ-spouse,Sales,Male,0,1902,40,United-States,1,1
46,Private,10,Divorced,Sales,Female,0,0,40,United-States,0,0
41,Private,13,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,1
25,Private,13,Never-married,Tech-support,Female,0,0,10,United-States,0,0
44,Private,9,Separated,Adm-clerical,Female,0,0,40,Puerto-Rico,0,0
61,State-gov,16,Married-civ-spouse,Prof-specialty,Male,0,1902,40,United-States,1,1
48,Local-gov,13,Never-married,Adm-clerical,Female,0,0,35,United-States,0,0
49,Private,13,Divorced,Exec-managerial,Male,0,0,45,United-States,0,1
40,Local-gov,11,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
26,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,Male,0,0,50,United-States,0,0
36,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,60,United-States,1,1
26,Private,10,Married-civ-spouse,Handlers-cleaners,Male,0,0,40,United-States,0,0
39,Private,10,Divorced,Sales,Female,0,0,38,United-States,0,0
47,State-gov,10,Divorced,Tech-support,Female,0,0,48,United-States,0,0
26,Federal-gov,10,Never-married,Craft-repair,Male,3325,0,40,United-States,0,0
36,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,40,United-States,1,0
27,Private,9,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
18,Self-emp-not-inc,7,Never-married,Other-service,Female,0,0,4,United-States,0,0
30,Private,13,Never-married,Tech-support,Female,0,0,40,United-States,0,0
23,Private,8,Never-married,Other-service,Male,0,0,38,United-States,0,0
41,Private,9,Separated,Adm-clerical,Female,0,0,40,United-States,0,0
38,Private,14,Married-civ-spouse,Exec-managerial,Male,0,0,60,United-States,1,1
35,Private,10,Married-civ-spouse,Tech-support,Male,0,0,45,United-States,0,1
34,Private,7,Married-civ-spouse,Other-service,Female,0,0,23,United-States,0,0
45,Private,16,Married-civ-spouse,Prof-specialty,Male,0,0,50,United-States,1,1
42,Private,14,Married-civ-spouse,Prof-specialty,Male,0,0,55,Ecuador,1,1
37,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,60,United-States,1,0
37,Private,6,Never-married,Craft-repair,Male,0,0,35,United-States,0,0
51,Private,16,Divorced,Craft-repair,Female,4787,0,60,United-States,1,1
24,Private,9,Never-married,Exec-managerial,Female,0,0,40,South,0,0
53,Private,10,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
35,Private,15,Married-civ-spouse,Prof-specialty,Male,15024,0,60,United-States,1,1
25,Private,10,Divorced,Other-service,Male,0,0,38,United-States,0,0
61,Private,9,Married-civ-spouse,Other-service,Male,0,0,30,United-States,0,0
51,Local-gov,9,Married-civ-spouse,Exec-managerial,Female,0,0,32,United-States,0,1
31,Local-gov,13,Married-civ-spouse,Craft-repair,Male,0,0,51,United-States,0,0
19,Private,6,Never-married,Farming-fishing,Male,0,0,25,United-States,0,0
27,Private,10,Never-married,Adm-clerical,Female,0,0,39,United-States,0,0
23,Private,13,Never-married,Tech-support,Female,0,0,20,United-States,0,0
45,Private,9,Never-married,Other-service,Female,0,0,30,United-States,0,0
29,Private,11,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
25,Private,9,Never-married,Exec-managerial,Male,0,0,50,United-States,0,0
24,Local-gov,10,Never-married,Adm-clerical,Female,0,0,40,United-States,0,0
27,Private,9,Never-married,Other-service,Female,0,0,40,United-States,0,0
45,Private,9,Never-married,Adm-clerical,Male,3325,0,40,United-States,0,0
27,Private,9,Married-civ-spouse,Craft-repair,Male,0,0,35,United-States,0,0
39,Private,9,Never-married,Exec-managerial,Male,0,0,40,United-States,0,0
25,Private,13,Never-married,Exec-managerial,Female,0,0,40,United-States,0,0
17,Private,6,Never-married,Sales,Male,0,0,30,United-States,0,0
19,Private,7,Never-married,Priv-house-serv,Female,0,0,35,United-States,0,0
47,Private,2,Divorced,Other-service,Female,0,0,15,United-States,0,0
21,Private,9,Married-civ-spouse,Adm-clerical,Male,0,0,40,United-States,0,0
46,Private,9,Divorced,Machine-op-inspct,Female,0,0,38,United-States,0,0
34,Private,9,Divorced,Adm-clerical,Female,0,0,40,United-States,0,0
22,Private,3,Married-civ-spouse,Craft-repair,Male,0,0,40,Mexico,0,0
35,Private,9,Divorced,Other-service,Female,0,1594,40,United-States,0,0
38,Private,10,Married-civ-spouse,Sales,Female,0,0,40,United-States,1,1
24,Private,10,Never-married,Craft-repair,Male,0,0,40,United-States,0,0
71,Private,9,Divorced,Adm-clerical,Female,0,1668,20,United-States,0,0
36,Private,9,Never-married,Prof-specialty,Male,0,0,40,United-States,0,0
54,State-gov,13,Never-married,Prof-specialty,Female,0,0,40,United-States,1,0
52,Self-emp-not-inc,6,Married-civ-spouse,Craft-repair,Male,0,0,35,United-States,0,0
35,Private,9,Never-married,Craft-repair,Male,0,0,70,United-States,0,0
41,Private,14,Never-married,Exec-managerial,Male,0,0,35,Dominican-Republic,0,0
60,Self-emp-not-inc,13,Divorced,Prof-specialty,Female,0,0,30,United-States,0,0
24,Self-emp-inc,13,Never-married,Sales,Male,0,0,40,United-States,0,0
39,Private,9,Married-civ-spouse,Machine-op-inspct,Male,0,0,42,United-States,1,0
